id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2
9945822,3583,Flanders,Limburg,HOUSE,263000.0,3.0,204.0,2.0,0.0,0,,,,,404.0,3.0,,,1289.2156862745098
10017024,1180,Brussels,Brussels,APARTMENT,1350000.0,5.0,326.0,2.0,0.0,0,1.0,14.0,1.0,390.0,,2.0,0.0,2.0,4141.104294478528
10117408,4900,Wallonia,Liège,APARTMENT,99000.0,2.0,87.0,1.0,,0,1.0,25.0,,,,,,,1137.9310344827586
9857922,8680,Flanders,West Flanders,APARTMENT,346689.0,2.0,109.0,1.0,0.0,0,,,,,,2.0,0.0,2.0,3180.6330275229357
9545058,2880,Flanders,Antwerp,APARTMENT,459000.0,2.0,179.0,2.0,0.0,0,1.0,72.0,,,,4.0,0.0,,2564.245810055866
10077843,8800,Flanders,West Flanders,HOUSE,249000.0,5.0,193.0,1.0,0.0,0,,,1.0,,168.0,,0.0,,1290.1554404145077
10122718,1000,Brussels,Brussels,APARTMENT,310000.0,1.0,75.0,2.5,0.0,0,,,,,,3.0,0.0,3.0,4133.333333333333
10125288,8434,Flanders,West Flanders,HOUSE,475000.0,6.0,344.0,,0.0,0,1.0,,,,684.0,,0.0,,1380.8139534883721
10056085,6000,Wallonia,Hainaut,HOUSE,124999.0,3.0,208.0,1.0,0.0,0,1.0,,1.0,200.0,205.0,2.0,0.0,1.5,600.9567307692307
9596101,7712,Wallonia,Hainaut,HOUSE,419000.0,4.0,191.0,2.0,0.0,0,1.0,,,,573.0,4.0,,2.0,2193.717277486911
10136037,4920,Wallonia,Liège,HOUSE,139000.0,3.0,135.0,0.0,0.0,0,1.0,,1.0,207.0,207.0,3.0,0.0,1.0,1029.6296296296296
10134376,8400,Flanders,West Flanders,HOUSE,319000.0,6.0,400.0,,0.0,0,,,,,135.0,,0.0,1.5,797.5
10143649,1180,Brussels,Brussels,APARTMENT,665000.0,2.0,160.0,2.0,0.0,0,1.0,8.0,,,,3.0,,3.0,4156.25
10103591,9030,Flanders,East Flanders,APARTMENT,273000.0,3.0,98.0,1.0,0.0,1,1.0,,,,,2.0,,,2785.714285714286
