id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2
10133962,9890,Flanders,East Flanders,APARTMENT,220000.0,1.0,56.0,2.0,0.0,0,1.0,12.0,,,,,0.0,3.0,3928.5714285714284
9926461,5030,Wallonia,Namur,APARTMENT,243500.0,1.0,81.0,2.5,0.0,0,1.0,,,,,,,3.0,3006.1728395061727
10095578,1000,Brussels,Brussels,APARTMENT,670000.0,2.0,169.0,2.0,,0,,,,,,,0.0,3.0,3964.4970414201184
9977271,8380,Flanders,West Flanders,APARTMENT,379000.0,2.0,90.0,2.0,0.0,0,1.0,14.0,,,,,0.0,3.0,4211.111111111111
10090241,1050,Brussels,Brussels,APARTMENT,785000.0,3.0,144.0,2.0,0.0,0,1.0,12.0,,,,3.0,0.0,3.0,5451.388888888889
9900313,1160,Brussels,Brussels,APARTMENT,249000.0,2.0,60.0,1.5,0.0,0,,,,,,2.0,0.0,3.0,4150.0
10012309,8300,Flanders,West Flanders,APARTMENT,825000.0,2.0,96.0,1.0,,0,1.0,,,,,,0.0,,8593.75
10056037,9000,Flanders,East Flanders,HOUSE,1750000.0,4.0,548.0,1.0,,0,,,,,240.0,3.0,,3.0,3193.4306569343066
10126423,1200,Brussels,Brussels,HOUSE,1195000.0,5.0,285.0,,0.0,0,1.0,,,,405.0,3.0,,1.0,4192.982456140351
10145011,8730,Flanders,West Flanders,HOUSE,375500.0,4.0,212.0,,,0,,,,,192.0,,0.0,,1771.2264150943397
10114563,2610,Flanders,Antwerp,APARTMENT,228000.0,2.0,80.0,1.0,,0,,,,,,,0.0,3.0,2850.0
9834968,1180,Brussels,Brussels,APARTMENT,440000.0,2.0,110.0,,0.0,1,1.0,,,,,4.0,,,4000.0
10109427,1933,Flanders,Flemish Brabant,HOUSE,720000.0,5.0,275.0,1.0,0.0,0,1.0,20.0,1.0,4000.0,4200.0,4.0,0.0,1.5,2618.181818181818
10148707,2610,Flanders,Antwerp,HOUSE,895000.0,3.0,315.0,,0.0,0,,,1.0,50.0,190.0,2.0,,3.0,2841.2698412698414
10136172,6120,Wallonia,Hainaut,HOUSE,325000.0,5.0,225.0,,,0,,,1.0,1000.0,0.0,4.0,,2.0,1444.4444444444443
9865578,5004,Wallonia,Namur,HOUSE,699000.0,12.0,450.0,,,0,1.0,,,,2141.0,4.0,,1.0,1553.3333333333333
10033617,4900,Wallonia,Liège,APARTMENT,210000.0,0.0,51.0,,0.0,0,,,,,,,,3.0,4117.64705882353
9455639,7618,Wallonia,Hainaut,APARTMENT,165000.0,2.0,86.0,1.0,,0,,,1.0,105.0,,3.0,,3.0,1918.6046511627908
10046137,8450,Flanders,West Flanders,HOUSE,215000.0,4.0,156.0,1.0,,0,,,,,130.0,3.0,,,1378.2051282051282
10148595,2880,Flanders,Antwerp,HOUSE,249000.0,5.0,155.0,1.0,,0,,,1.0,330.0,470.0,,0.0,1.0,1606.4516129032259
10085982,4020,Wallonia,Liège,HOUSE,349000.0,5.0,273.0,0.0,0.0,0,1.0,,,,115.0,2.0,0.0,2.0,1278.3882783882784
10130413,7370,Wallonia,Hainaut,APARTMENT,185000.0,2.0,167.0,,,0,1.0,,,,,2.0,,2.0,1107.7844311377246
9964294,1170,Brussels,Brussels,APARTMENT,249000.0,1.0,65.0,1.0,0.0,0,1.0,7.0,,,,,1.0,1.5,3830.769230769231
9257022,2000,Flanders,Antwerp,APARTMENT,355000.0,1.0,65.0,2.5,0.0,0,1.0,12.0,,,,,0.0,3.0,5461.538461538462
10099145,4040,Wallonia,Liège,HOUSE,250000.0,2.0,212.0,,,0,,,1.0,49.0,195.0,3.0,0.0,1.5,1179.245283018868
10114933,5650,Wallonia,Namur,HOUSE,260000.0,4.0,120.0,1.0,,0,,,,,1860.0,4.0,,1.5,2166.6666666666665
10148698,1080,Brussels,Brussels,APARTMENT,192000.0,2.0,130.0,,0.0,0,1.0,12.0,,,,4.0,,1.0,1476.923076923077
10067372,8450,Flanders,West Flanders,HOUSE,135000.0,1.0,30.0,2.0,0.0,0,1.0,,,,2606.0,2.0,0.0,,4500.0
10021629,2980,Flanders,Antwerp,HOUSE,928000.0,4.0,386.0,1.0,,1,,,,,2185.0,4.0,1.0,3.0,2404.145077720207
